mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
0.671869121028517,1.9312792265598833,0.9592852687927697,-1.6902570606875773,-1.2698966147391757,-1.3324136187779194,-1.5362904704065623,-0.4443040223061266,-2.712101723967833,-1.616121827841203,-0.4910058962705348,-1.084335265984028,-1.5224401541050374,0.30242639381576497,-0.18015332229467826,0.005379084746966581,0.12007974517361185,0.45799130362004814,-0.02904696133942037,1
-3.353436880335235,0.8888190373475129,-1.2644355698464342,1.6526980192197365,-1.3609832469040262,0.09067790564976833,0.4736845984522995,-1.3874493072197378,0.6357579040697943,-1.7358823498969114,0.22620664277551952,-0.05211600646267573,-1.1368191115820634,0.416265690247317,-0.7522206144441912,0.8948320308695216,0.5973419546975752,-0.619781145867048,-0.045652919706837145,0
0.9432346584994631,-0.5545462128274686,-0.09084621894021476,0.6801734690356946,0.16284040399095984,-0.5017472271916886,0.20488556606101876,-0.5149556288039215,-0.5688829806577351,-0.4344041723481584,-0.7310450135385331,0.3645632032852632,-0.30249584280735575,-0.46640281504561865,1.1901540775236457,-0.3743248980882706,-0.5099236304555458,0.2852988144102285,-0.08647298097118027,1
1.048193627500364,-0.7195746588758651,-0.2743547701638044,0.3298824739283137,0.9025945771392737,0.5666873128388006,0.8681576723246063,0.6070310647152551,0.8379417609140184,0.9147100162685072,0.6544129792205735,1.2185637330022194,0.3884210871280139,-0.37718472691689,1.5641059245938702,-0.46210780345297986,-0.6587372807456173,0.3155843702813627,-0.09328729055250684,1
-1.2311604043512403,0.9404248187240611,-0.7942424557702273,-3.348468343867798,0.006106346831859657,0.242022380496945,-1.722651556612132,-0.10716110497815709,-0.12180206474341779,1.948702799711066,2.8578107065330176,-1.2447513477691303,-1.4798227864653655,0.468624224204599,-0.728196575383075,0.2801735951221592,0.573900333673507,-0.5903585070417596,-0.09063154806919882,0
0.9552838051327053,0.21155155492807307,0.8473542346015743,-0.6042352310807749,0.8879341008800832,1.1666997939944956,-0.22011853293923464,0.9092504132083886,0.05708801757969478,0.3234090173519751,0.3160157655537141,-0.31013961200695894,0.9840092393376948,-0.4417626303654938,3.303967597652395,-0.6864897141021401,-0.5511784181570638,0.5183160839610279,-0.023383957061631776,1
0.2146587787094356,-0.48593259145385553,1.6863548958460965,0.5430197924800633,0.7508555684358034,0.6753309445397563,-0.2972853070817334,0.873596986529306,-0.2723257836721729,-0.20216076205939582,0.12519902359297608,-0.311540346049502,0.4124316288529353,-0.472000707542762,1.325865163612165,-0.8779919092758616,-0.6136842390340093,0.626979933513561,-0.05010903772657289,1
1.3617419459243343,-0.26407121109662907,-0.20134935283648614,0.1154157196350396,0.6897042926820245,-0.044669303306263446,0.3325519412250505,0.3959408499471032,0.32023105221209325,0.22864509376596578,-0.5764173047355438,0.4128807695370316,0.12202118044104203,-0.10905479848238533,2.817333283833873,-0.10800234309186316,-0.33815150880443773,0.22027447107821818,-0.08113150350581559,1
-1.9290228692137141,0.5541727166482443,-1.6277776525188925,1.1689766898235585,-1.4713480546543776,-0.07828670632210884,0.711802375765962,-1.0640403475359514,0.5063928897033171,-1.8920315981059825,-0.5250583684831859,-0.278881682184907,-1.35121903159704,-0.04946415034262096,-0.7503829312106652,1.0217692759808734,0.8902022777530431,-0.9476373426231736,-0.02806794307408195,0
-0.40977674909298134,-0.2387656879695937,0.5947394449026895,-0.8044845093893599,1.2897369426216045,2.5228793144761137,0.8789286991941909,1.214692386920676,0.3543378673285033,0.8777860926162472,0.8001509792793852,-0.1999337157221574,1.0496079428243712,-0.31503854410227466,-0.5067565352638508,-0.6709668474155559,-0.6183159718246888,0.5217269984923654,-0.05334019103521054,1
-0.5542469518238239,-0.367405294304416,-0.003199271706286804,0.08627895977368329,-0.3879107827969778,-1.2250717826064021,-0.11009377987527931,-0.027062328415239083,0.12130651148460224,0.4286649446983267,-0.1143146508520898,0.3440716774610177,-0.3881068469333233,-0.3938059566238388,-0.627815135803779,-0.18319401222220238,-0.30838502692511827,0.19761296084180915,-0.08134943810463498,0
-0.26190609374005674,-0.849593945865737,-0.7821849871065789,0.047522014694314024,0.18375088122619282,-0.181061434733652,1.0071829123280975,0.7117838483028154,1.213518517292172,0.6003724285390009,-0.22799540915357444,0.5189864209032209,-0.15874803366802076,-0.1704631639370073,-0.662874918941928,0.44871381514559694,0.36094010621233685,-0.21396919245400128,-0.07705620399893474,0
0.2804063899362375,2.1458817016839182,0.6315566014220776,-0.8376677106888987,-0.2744139864528891,-1.8626683188203437,-3.178944617420379,-1.710046612339855,-1.4655256992783958,-1.5527488466352568,-0.7904265835659695,1.6069770311321059,-1.8200292803503926,0.7704290581146733,-0.5257661681107092,0.07757096408620123,0.03920217423987452,0.2898039962680536,-0.08472296471862721,1
0.3601590410209139,-0.21775192335213517,1.5184323509234414,0.1238328189047449,0.5345422779560355,0.648490964867595,-0.2700724185390986,0.984052545364107,0.13115519426835998,0.4197040951427875,0.9809347158951818,0.08136450518076951,0.427757433095094,-0.49753698873654845,2.0265655800864644,-0.8872356877958931,-0.6220909057477424,0.6439181638841568,-0.045354210463434276,1
-0.6254884011376192,-1.5930571326559388,-0.2698236578042044,-0.20133229053372048,0.6414383749873018,0.3149265974615031,0.2843638936421213,0.44722193405310534,0.3221922959748896,0.24608911761580055,-0.7313953528920993,-0.24460063053690992,-0.18903844522143792,-0.07957680931196248,-0.6975662391230297,0.40334825979829597,0.2636891222541486,-0.12803718919732487,-0.07704568577999386,0
1.1863756885653454,1.6446376582226632,1.1606826812044841,-1.1954710896769647,-1.280083028783911,-2.964832039538397,-3.480739723525202,-1.641349977881165,-2.7472910415344076,-0.08617287778760555,1.7277451392216412,-0.7701562339991161,-1.8098777241262878,0.06797536531368026,1.5269173122770292,-0.18145633202639586,0.05537768842662199,0.593418661319621,-0.08648905917527,0
1.3439146251457648,0.9952520520524505,0.4125092483888956,0.23980017008244092,-0.6517898656586829,-1.7188309489991167,-0.8025557995863517,-0.7356346988220425,-0.6813945194251618,-0.0772756827635348,-0.3624291295815271,0.6376774215660659,-0.057606730764240194,-0.06665373354451049,1.2385472556109196,-0.14822703406792412,-0.13872848181434758,0.3842629134057924,-0.04130430328150206,1
1.0304841186171552,1.7334237294428947,0.36220015887201856,-1.9557384212068853,-1.4738040143873292,-3.0392187757632403,-2.650632370123266,-0.11295146040965211,-0.7602793776184574,0.30053941539654283,1.5427859509992483,0.5136273941832904,-0.5540963829770499,0.12736898609629374,0.28874132600067465,0.03354697003100301,0.2382498751884438,0.27027432233517124,-0.04877722340072991,0
0.9680750345453913,-0.08214184573299432,-0.06487519760728618,1.0080536463072391,0.08164597908752802,-0.4851311169704843,0.23366085160954217,-0.6209518774107158,-0.13792640726336358,-0.3883275989455664,-0.661390885765668,0.4979632793058421,-0.5686942675027168,-0.40519042625981194,0.9144529521282062,-0.37403078291478176,-0.5119011190330639,0.30145365566712123,-0.08082409202427668,1
-0.10199872032682314,-2.1174201535201114,0.1751984369934699,-0.11243239199429737,0.35960687547871295,-0.2723696864825894,-0.030305878253746026,0.6149637368461984,-0.3273946965760344,0.364813646051756,0.5461492572903895,1.0703792529035285,1.5963561908977506,-0.6568172925069566,0.4636243112641237,-0.7638922265626064,-0.7786389331582033,0.44172149605686095,-0.03894884377914609,0
1.303685395470009,0.189516670355558,0.0017118481209092943,0.43851832066370866,0.8359557013894318,-0.028425365800552473,0.49842662177255304,0.7729713117637372,0.86950482755371,-0.32423207562593803,-1.8569535742639622,0.05883536157997709,-0.09168635329784366,-0.30907940496837244,2.8187941591362162,-0.42422237581545325,-0.47400995780241223,0.4121778203494315,-0.09395981749417008,1
0.3475803346537309,-1.570944733121262,-1.6622744073788343,1.1829857113997782,-0.6469386542316292,-1.172751859656568,1.11639132754694,-1.2064581972023423,0.22030319992080477,-0.1058537403478391,-0.29112674650878057,2.667421536602758,0.2647077227460455,2.5012402016032764,-0.684183580632552,3.3131590918171536,3.824912832710373,-3.181024311998571,0.027099956512952186,1
0.4712712619488614,-0.7178971967585039,-0.009690893001683597,0.7000038313780379,0.6809014588392535,0.11781919411042717,0.6646541518166798,0.25551060078015897,0.26427700617041805,0.016939591797068082,-0.4957664337405265,0.9970612824062259,0.2308809572936127,-0.2513356069852759,-0.2003888246478998,-0.3099581207051098,-0.5267986199737659,0.2861002665274381,-0.09498911477777781,1
0.8271343016552529,0.3787851329532245,0.4676297300334427,-0.6378079285747373,0.9471810681291792,0.7663113542379608,-0.41005324429095896,0.05554527009225919,-0.9411264826029792,0.20867678864654512,0.4554630055747178,-0.8397772836165344,-1.2134372571051106,-0.20789114067938158,0.32964471136320034,-0.4687991721852352,-0.45992797780833294,0.3853800766626807,-0.0952669051175496,0
0.14640465383599935,0.6037225694525393,-0.07792443002687736,0.4911239207404489,-0.8584635716162348,-1.7328496958727635,-0.5893620351471213,-1.1170575009422048,-0.7468621963575413,-0.843339857580346,-0.9102840860425433,0.4739402897037415,-0.5999188400608907,-0.11188531516716245,-0.6224084725961653,0.08276071733012541,-0.04178123430031914,0.14069349335681355,-0.08064918330931574,1
0.6453559337109264,-0.1707848674913333,-0.3160222653953416,0.8583293033306647,-0.17773103832893478,-0.6199633192793925,0.266710606125572,-0.6479728221324723,-0.165396009589618,-0.8112231821098701,-1.2277063607139775,-0.3971325465255463,-1.6140281278850417,0.012131856130816179,-0.43877372439719625,0.283614012238902,-0.005665621063841699,0.0004615198488955819,-0.06447726097463151,0
1.8737368352591572,1.9313634466452057,0.22711564362819134,-0.29608225707876895,-0.2095296141601846,-1.3047017387334656,-0.6783408915896175,-0.38167854326398,-1.2697559015253415,-0.932967030634703,-1.0037877203483156,0.5593180592778605,-0.09804692223405802,-0.09729142666654214,4.267370645299939,-0.26441196960953833,-0.16508857900756568,0.3609530164669198,-0.056061633317573974,1
0.2783152410269342,0.9131482693057098,-3.3348871700898086,1.8946474599302554,-3.9215233663152333,-0.8331084048151395,0.8732943450391883,-2.3181695088982543,0.995537576157876,0.11218436298843197,0.1344706318342361,-3.0364541598444084,-0.6301164191589241,5.867264170034728,-0.7462639986496402,4.929623980249392,4.862779017856984,-5.019058745417286,0.13000457298650042,0
0.5212394882530667,-0.33260851172422895,-0.3632273140455744,0.7099938751932059,0.3512330472665162,0.3186390245424111,1.0212734496042126,0.049802633658355654,0.44982188767110143,-0.04380166531395192,-0.2411963347505458,0.6745314318290689,-0.497764022105963,-0.174458028118443,-0.35102480866904273,0.011524383569847665,-0.31792236850029665,0.10651494538842371,-0.051074770028385987,1
-2.73032595810775,0.5060949450604216,0.3371716665953225,-1.1111201118786158,-0.3713794913089204,0.3532946901028859,0.6504433206914763,0.5518520259386661,-0.63757338351901,0.4136900398425364,0.5660037498472547,0.9000647508988547,1.2756463273190812,-0.4693100407324533,-0.7495491038831162,-0.5620368025943538,-0.516840059387331,0.43623258831594003,-0.07792432511625834,1
0.0730948261046474,-0.6827417072745763,0.6433231630483006,0.46605971996595014,0.4812878608651778,-0.5730861234729409,-0.45633672634834754,-0.161571954775982,-1.1178527433846719,-0.26746430227133217,-0.4790112458220061,0.16213364510628842,0.5106382268394685,-0.4006534179717234,-0.34075467017598365,-0.5188832091336464,-0.5525751609693799,0.466317222136704,-0.09109737644339101,0
0.38760722521681906,1.2727497170893405,0.7953080524901408,0.43072012830679024,0.18046306762363012,-0.7107656877311345,-0.027730708650859828,0.04338239570093809,-0.7687774837209059,-0.08026697148303064,-0.7732255526397184,-0.5079279204464686,-0.4936947748559016,-0.0345524041583569,-0.11504696569011078,-0.46697845903155716,-0.3920898519843206,0.5835006687313028,-0.04349639690988551,1
0.4015668645266842,-0.7590678698792743,1.3182085573328033,-0.5444009740690359,-0.9943232333536363,-1.5570086284900213,-2.2252406090241363,-0.08581679562536597,0.674517853100344,1.5826490653832472,1.5947233035441746,0.3668089216330336,1.7556921789547546,-0.6377688652317756,2.139376258586673,-0.7320973832286387,-0.4591577152280116,0.6393717049776589,0.07093235034466817,0
1.256962389161471,0.05373473501267666,-0.11837099755692321,0.09776269677421558,0.18858476018592848,-0.0020463301177130674,0.7681307902492766,0.5598072537172197,0.557969274504402,0.3853896342398241,0.028695776580186586,1.0219254127933928,0.3830599864557099,-0.40106873614018224,2.966849516009842,-0.3882274247100438,-0.4598687268406159,0.28122051956079663,-0.06705759839826066,0
0.28366741204843143,-0.14619675478092678,-0.10983812889895311,-0.5247442774343466,1.3735471354103777,1.4220495008805945,0.6002365905936499,0.698303931326405,0.16026896491594453,0.49727763693099236,-0.4327741092170015,0.474470767336216,1.9244424167377256,-0.3524327927285521,-0.08707961366590442,-0.46607422045332475,-0.4781180248974592,0.23368609236160814,0.11473208208873623,1
0.47051553146587666,-0.4884898721431132,-0.6176248759896452,0.25520359661283254,-0.37832155315612614,-0.7246492332247432,0.236910976454876,-0.46449527415051817,-0.08149202138829559,-0.6098974891053195,-0.641577268394842,1.269040173633331,0.33929143687296737,-0.23517022417378033,-0.2077317463616807,-0.028935437155602668,-0.2894133382251113,-0.024370156642953503,-0.06620212737383864,1
0.542768320723062,-0.6483875082965067,-0.5064851298409516,0.5915285519695945,0.05046553637713795,-0.411853742631049,0.5738046353201512,0.03045568174328429,0.6288109934108492,0.17878432042026476,-0.14685810328452226,0.9959050279524877,-0.04839262801101532,-0.31137616829509,-0.2877112146622638,0.16301377254943153,-0.06826620055365053,-0.045974336124468385,0.0347638998603308,1
-0.3470767929041062,-1.1279997399890953,1.5317204888450344,0.7382834566272285,1.141892946045665,0.8708920445995049,-0.2628862128420076,0.8666648864546763,-0.2537633774150273,0.003295697467983258,0.5038413942473058,-0.007685518473406747,0.4772790209286553,-0.444539403123611,-0.2391368707548612,-0.7673092526054754,-0.5540371826560828,0.5970128348620855,-0.00913195225753774,1
-0.01853334659935185,-0.6119691147936835,0.28152907967312163,0.6228657606216821,0.5194682785695792,-0.08733077738215485,0.5884004776656245,0.4035718296432383,-0.005025605111263729,0.0964082067241484,-0.6165924246018958,-0.03650794560847328,-0.37844363587130436,-0.4302858863631605,-0.38739552063057775,-0.5064125744412183,-0.5743746667774686,0.4315195350664745,-0.06870877838737637,0
0.13377148251104606,0.19842248875706156,1.4394877683137663,-0.7208067315829012,-0.7072464863584279,-1.0285216938235084,-2.33684263679197,-0.6954185211402174,-0.29657835627997736,0.8860893653329291,1.3618429913419674,0.6521872527674197,1.2223469299387553,-0.31938221005961515,-0.08897590805655888,-0.6485246757028097,-0.31496456019186286,0.6902794057555037,-0.08029625082136357,0
0.8894446776757804,2.2014472525910027,-1.0711117430661432,-1.1119376712550058,0.7117607400430658,-0.7239587279368497,-1.5297979077688437,-2.1648288170400996,-2.533420303879618,-0.17369839187901956,-1.0296592318623012,-2.4792872823481873,-1.8240861442595477,1.9941831679733175,-0.6035335948269731,1.080596485077521,1.0592223962303662,-1.401526338441539,-0.08606961879589278,0
-0.8388919891925292,-1.1133649308182356,-0.05817541260252794,-0.46629524087145874,0.0797655353187817,0.11719080752218838,0.7004888208326067,0.8520562700981802,0.3809487997052384,0.5836904301106817,-0.2797255256433016,0.015614316566044605,0.556182569104994,-0.3321352882549986,-0.6973090448930064,-0.31077152442744005,-0.5186118291200651,0.21329173059387466,-0.08977760718465028,1
-2.0542506989240286,-0.23789272519076998,0.19636402709510709,-1.2733700453126862,0.05409923743364036,-0.3904312871805363,-1.1600814259469914,0.1035674466732749,-0.46889735000985366,1.1088994730613801,1.6164343399394967,0.23635273918810878,1.5351914875095805,-0.5831862282018068,-0.7368532908661426,-0.5088926081379481,-0.3396665462459931,0.37065836028344884,0.028627333689057156,0
0.8942371313574936,0.7417343818679182,1.1309895072323868,-0.27324197229509883,-0.22814107573032325,-1.137986017073595,-1.1333173436159252,-0.026892615770039152,-1.4662296718709757,-0.4891553789450488,-0.20418311113234025,-0.4942534602710995,0.15634731438570368,-0.18193375515070254,1.1539698210515585,-0.49779696714245203,-0.3814204455832765,0.6140197272437548,-0.08794238371688015,0
